RowId,Location
1875,37.273968
1876,26.042461
1877,13.749675
1878,31.245426
1879,47.697624
1880,60.30055
1881,67.18967
1882,75.56218
1883,34.995087
1884,77.20433
1885,50.159065
1886,72.2046
1887,48.72024
1888,84.57796
1889,66.70634
1890,38.754677
1891,26.701603
1892,36.713524
1893,60.084408
1894,38.285606
1895,72.09704
1896,39.361427
1897,34.55395
1898,37.215485
1899,22.016544
1900,37.493374
1901,56.039886
1902,29.58915
1903,78.42233
1904,32.374508
1905,37.84569
1906,28.258888
1907,15.695013
1908,29.621174
1909,45.59101
1910,54.417183
1911,59.122093
1912,75.098175
1913,32.43908
1914,73.27474
1915,46.228394
1916,66.626366
1917,42.13369
1918,85.13043
1919,65.54201
1920,39.138817
1921,27.9612
1922,35.177116
1923,57.707626
1924,39.87343
1925,70.6845
1926,41.269234
1927,34.64044
1928,37.80417
1929,21.41914
1930,36.92644
1931,56.652832
1932,30.617456
1933,79.30719
1934,35.303944
1935,37.42656
1936,28.779606
1937,14.821813
1938,28.207981
1939,44.189682
1940,60.373737
1941,54.303665
1942,84.78943
1943,33.32243
1944,83.42288
1945,44.387814
1946,77.62313
1947,44.009605
1948,91.87431
1949,67.23335
1950,37.440834
1951,31.888025
1952,38.31421
1953,61.086517
1954,37.872066
1955,73.525925
1956,38.650757
1957,37.048306
1958,38.334366
1959,25.297935
1960,39.1627
1961,57.174606
1962,27.685423
1963,78.64244
1964,28.72902
1965,40.25673
1966,28.072086
1967,19.509571
1968,30.001032
1969,49.200558
1970,61.801533
1971,63.26214
1972,71.42973
1973,37.53414
1974,71.783554
1975,50.25053
1976,66.599464
1977,50.804886
1978,81.27569
1979,64.0601
1980,35.12731
1981,30.042488
1982,38.235596
1983,59.337963
1984,36.10586
1985,69.00524
1986,37.164093
1987,36.54723
1988,35.564705
1989,27.237118
1990,36.078476
1991,55.56505
1992,28.994753
1993,74.96834
1994,31.394415
1995,40.419403
1996,28.216202
1997,21.52617
1998,27.899324
1999,51.028053
2000,45.474747
2001,57.660973
2002,68.56039
2003,38.114902
2004,67.85336
2005,48.058563
2006,58.23953
2007,52.183327
2008,85.6429
2009,65.08755
2010,35.60824
2011,30.731028
2012,36.26956
2013,58.181774
2014,35.380474
2015,69.29438
2016,35.94614
2017,35.37085
2018,36.032066
2019,23.929604
2020,37.190376
2021,56.181553
2022,26.84957
2023,75.35252
2024,27.919888
2025,35.9919
2026,27.898125
2027,17.56503
2028,29.50969
2029,47.613316
2030,41.812225
2031,59.786957
2032,67.59529
2033,34.04015
2034,68.769424
2035,46.458878
2036,59.429256
2037,47.866405
2038,73.54074
2039,64.27537
2040,34.798874
2041,31.668087
2042,36.654915
2043,57.927063
2044,35.478214
2045,67.82063
2046,35.11674
2047,35.98414
2048,36.725887
2049,25.658964
2050,37.328876
2051,56.074165
2052,27.966394
2053,71.87915
2054,27.173084
2055,37.02452
2056,29.320866
2057,20.333023
2058,30.25091
2059,50.067165
2060,45.80472
2061,58.746223
2062,68.909256
2063,36.702385
2064,70.439316
2065,47.977135
2066,63.619385
2067,49.99725
2068,74.06072
2069,66.677475
2070,33.98813
2071,32.52107
2072,38.701897
2073,60.413635
2074,35.444275
2075,71.34138
2076,35.797703
2077,36.65311
2078,37.424107
2079,24.945578
2080,39.179314
2081,57.493675
2082,26.596098
2083,76.75928
2084,26.016083
2085,36.723267
2086,28.778595
2087,17.52187
2088,30.947498
2089,52.142952
2090,44.36223
2091,63.84249
2092,69.563614
2093,36.667828
2094,71.915054
2095,49.96833
2096,62.16566
2097,52.85733
2098,73.79556
2099,69.83319
2100,36.272896
2101,28.552525
2102,40.50018
2103,61.39924
2104,37.15913
2105,75.6261
2106,36.421585
2107,36.591167
2108,39.952595
2109,21.797756
2110,41.155327
2111,55.404686
2112,28.02805
2113,82.38915
2114,28.06251
2115,37.267403
2116,30.636627
2117,14.296054
2118,34.79246
2119,48.026245
2120,64.319275
2121,71.38204
2122,73.13434
2123,33.694695
2124,77.04474
2125,50.989388
2126,72.1962
2127,50.707535
2128,82.055855
2129,69.705185
2130,32.60007
2131,29.061787
2132,35.21658
2133,63.4537
2134,34.122124
2135,76.972244
2136,34.546738
2137,37.242702
2138,34.738014
2139,22.622637
2140,36.031498
2141,60.971687
2142,24.905254
2143,84.17971
2144,27.150112
2145,39.9914
2146,25.93335
2147,14.8775
2148,28.955841
2149,46.876137
2150,52.41355
2151,65.77845
2152,73.439316
2153,35.527184
2154,74.03246
2155,50.59993
2156,67.85436
2157,47.430443
2158,83.74579
2159,61.25182
2160,40.524323
2161,25.23682
2162,43.37606
2163,57.947254
2164,39.740463
2165,72.58028
2166,39.392696
2167,33.586422
2168,41.800323
2169,20.112556
2170,43.568855
2171,54.499374
2172,31.365385
2173,78.01162
2174,29.732244
2175,35.501778
2176,33.146904
2177,13.7257185
2178,34.941414
2179,42.564945
2180,52.576096
2181,63.721214
2182,77.47229
2183,35.441277
2184,80.2238
2185,48.36312
2186,71.14529
2187,45.87167
2188,88.16545
2189,65.75186
2190,37.40995
2191,30.737572
2192,36.964012
2193,59.234127
2194,37.22805
2195,70.085205
2196,38.196274
2197,35.627586
2198,36.925392
2199,25.213852
2200,37.679653
2201,55.583344
2202,27.18923
2203,75.13808
2204,29.246418
2205,38.557335
2206,26.913979
2207,19.445427
2208,28.735973
2209,47.392567
2210,58.684467
2211,58.756004
2212,70.5112
2213,36.028114
2214,69.731895
2215,47.564186
2216,63.47765
2217,48.92865
2218,79.65356
2219,65.699936
2220,38.268654
2221,32.117954
2222,36.897182
2223,61.36326
2224,37.158237
2225,73.44243
2226,37.54219
2227,35.270798
2228,37.501266
2229,22.82357
2230,37.947884
2231,55.36325
2232,29.15354
2233,81.0128
2234,30.910667
2235,37.596348
2236,28.893093
2237,16.034864
2238,30.784142
2239,48.23951
2240,47.382854
2241,67.15069
2242,71.37979
2243,32.56004
2244,72.48716
2245,49.202374
2246,65.871796
2247,48.696407
2248,73.11644
2249,67.74664
2250,33.98419
2251,29.113718
2252,36.675404
2253,61.820583
2254,35.22962
2255,75.90713
2256,37.432938
2257,33.19631
2258,34.82854
2259,20.001528
2260,36.85727
2261,56.1605
2262,21.127098
2263,81.21272
2264,25.549524
2265,37.96859
2266,21.11507
2267,12.026411
2268,26.401289
2269,45.565758
2270,47.964275
2271,60.01786
2272,78.05437
2273,28.4358
2274,75.95903
2275,43.800133
2276,67.7044
2277,46.611782
2278,84.845726
2279,64.71302
2280,36.933792
2281,31.161861
2282,36.11849
2283,58.89202
2284,37.27425
2285,70.482834
2286,37.50635
2287,36.428967
2288,37.537453
2289,24.250523
2290,37.45955
2291,54.149315
2292,29.848577
2293,77.61098
2294,31.76643
2295,41.41546
2296,29.61246
2297,17.718117
2298,31.383919
2299,48.78003
2300,56.4728
2301,59.535362
2302,76.01672
2303,36.696247
2304,76.45233
2305,48.559143
2306,70.543625
2307,47.035763
2308,84.110016
2309,63.64681
2310,41.06703
2311,27.973938
2312,39.556633
2313,57.49801
2314,40.414906
2315,69.373055
2316,40.898163
2317,35.05241
2318,39.59994
2319,22.499924
2320,39.521706
2321,54.29856
2322,31.604572
2323,77.18855
2324,34.875874
2325,38.008083
2326,30.916346
2327,16.230185
2328,31.60231
2329,45.000244
2330,63.091583
2331,56.881355
2332,83.80745
2333,34.950283
2334,84.746254
2335,46.423717
2336,78.07428
2337,44.332737
2338,90.18644
2339,67.08603
2340,35.24224
2341,29.5532
2342,35.898285
2343,60.42159
2344,37.339333
2345,73.19876
2346,38.180614
2347,35.964504
2348,37.004845
2349,22.992737
2350,37.13996
2351,58.05335
2352,27.587595
2353,79.50064
2354,29.102299
2355,37.498234
2356,27.34634
2357,17.068264
2358,27.823017
2359,47.81382
2360,51.66958
2361,62.46666
2362,72.87253
2363,32.427876
2364,72.92015
2365,47.364178
2366,66.68589
2367,47.25958
2368,79.41078
2369,66.3591
2370,35.648273
2371,29.362389
2372,39.385864
2373,60.36896
2374,36.5927
2375,73.178444
2376,36.46216
2377,35.147923
2378,38.63924
2379,22.219627
2380,39.691044
2381,55.07368
2382,29.570662
2383,79.23738
2384,29.809303
2385,36.725037
2386,30.686563
2387,15.032074
2388,33.90217
2389,49.32433
2390,53.597385
2391,68.80649
2392,71.479324
2393,34.02493
2394,74.59436
2395,50.924835
2396,69.20644
2397,49.970043
2398,78.67769
2399,61.079327
2400,36.25554
2401,31.319023
2402,35.8599
2403,57.034748
2404,34.960915
2405,69.39829
2406,34.268074
2407,34.746967
2408,36.736195
2409,21.658993
2410,37.84556
2411,55.72785
2412,25.44895
2413,74.13841
2414,26.511253
2415,33.521248
2416,26.789036
2417,15.633594
2418,31.073334
2419,48.561703
2420,50.944115
2421,62.387856
2422,68.8929
2423,34.800392
2424,71.609726
2425,48.575615
2426,65.13603
2427,47.078175
2428,73.48288
2429,67.44861
2430,36.062336
2431,30.907003
2432,36.213554
2433,60.636993
2434,35.473335
2435,71.91595
2436,35.700603
2437,35.321533
2438,36.03859
2439,23.213203
2440,36.186443
2441,57.27261
2442,27.496656
2443,78.73665
2444,28.206417
2445,38.128345
2446,28.08152
2447,16.9239
2448,29.633118
2449,48.358616
2450,61.500385
2451,63.15148
2452,71.89964
2453,33.931316
2454,72.88789
2455,48.391747
2456,68.936195
2457,47.204914
2458,80.42392
2459,67.68736
2460,37.979294
2461,30.1784
2462,36.510094
2463,60.42386
2464,37.114586
2465,73.91731
2466,38.62412
2467,34.90771
2468,36.486053
2469,22.258228
2470,37.046417
2471,56.369038
2472,25.451988
2473,80.22778
2474,29.470627
2475,37.935005
2476,24.762486
2477,15.803386
2478,27.635387
2479,45.11447
2480,60.21349
2481,61.67662
2482,72.0663
2483,33.17509
2484,71.102615
2485,46.9261
2486,65.88436
2487,46.239803
2488,81.65872
2489,66.27014
2490,35.765163
2491,30.090893
2492,35.4261
2493,59.881424
2494,36.1478
2495,73.12106
2496,36.979237
2497,35.335396
2498,36.75834
2499,22.695784
2500,37.157646
2501,55.299324
2502,27.228085
2503,78.768524
2504,27.94749
2505,37.220146
2506,27.901674
2507,16.22409
2508,29.020256
2509,44.463383
2510,59.585896
2511,62.48204
2512,72.90352
2513,34.432793
2514,73.38466
2515,47.8443
2516,69.73493
2517,46.285576
2518,79.33167
2519,67.05949
2520,36.871555
2521,34.04119
2522,36.582497
2523,59.432194
2524,38.632053
2525,69.39341
2526,38.097103
2527,36.446835
2528,38.14385
2529,25.864738
2530,37.862377
2531,57.442703
2532,29.585756
2533,74.546
2534,30.238747
2535,38.808235
2536,28.995296
2537,20.098648
2538,29.38132
2539,49.16586
2540,59.390278
2541,58.22715
2542,78.350494
2543,36.302288
2544,77.77814
2545,47.19552
2546,72.17294
2547,47.581196
2548,85.51902
2549,64.73007
2550,41.68786
2551,29.5996
2552,38.38238
2553,59.611317
2554,39.713806
2555,71.28483
2556,40.59989
2557,34.821545
2558,39.378883
2559,22.531662
2560,39.480064
2561,56.417397
2562,30.201061
2563,78.83991
2564,32.956654
2565,36.721
2566,30.042376
2567,16.044716
2568,30.906212
2569,45.245243
2570,60.733284
2571,60.12905
2572,83.55786
2573,33.99574
2574,84.9548
2575,46.907623
2576,77.95855
2577,44.36167
2578,89.97398
2579,67.42458
2580,39.44262
2581,30.74921
2582,39.11124
2583,59.88875
2584,37.255993
2585,72.90907
2586,37.355167
2587,36.468628
2588,37.872734
2589,23.045576
2590,37.461853
2591,57.787148
2592,29.05901
2593,78.90159
2594,28.220345
2595,37.10521
2596,29.449654
2597,17.660728
2598,28.98338
2599,47.85186
2600,55.62486
2601,64.481895
2602,68.59888
2603,32.574383
2604,69.28062
2605,48.084
2606,65.4919
2607,46.770386
2608,74.15731
2609,68.01516
2610,37.485985
2611,29.745913
2612,38.118305
2613,60.645657
2614,37.02968
2615,74.90882
2616,37.300995
2617,36.137012
2618,38.62827
2619,21.410973
2620,39.418938
2621,55.905632
2622,30.838213
2623,81.604065
2624,30.418983
2625,39.08755
2626,31.871151
2627,14.449446
2628,33.50584
2629,51.25752
2630,56.196728
2631,69.44032
2632,73.523895
2633,32.27838
2634,76.34269
2635,50.21631
2636,72.989075
2637,50.002014
2638,83.01853
2639,65.78844
2640,35.933105
2641,30.145575
2642,33.979515
2643,57.984154
2644,37.014145
2645,71.10197
2646,37.643135
2647,34.68912
2648,36.004463
2649,21.65907
2650,36.09924
2651,53.8943
2652,26.452028
2653,76.70381
2654,28.271925
2655,37.95011
2656,25.222906
2657,15.298982
2658,25.946321
2659,46.125896
2660,49.480232
2661,57.373886
2662,74.06644
2663,33.213005
2664,72.11569
2665,44.83036
2666,66.43803
2667,44.637783
2668,79.07239
2669,64.94833
2670,39.26506
2671,28.141998
2672,38.051956
2673,58.48013
2674,38.802536
2675,69.75619
2676,39.96326
2677,34.51373
2678,38.07804
2679,23.410723
2680,38.874237
2681,56.23002
2682,28.907383
2683,75.73489
2684,33.38901
2685,36.433685
2686,27.932484
2687,17.19345
2688,31.11231
2689,45.537792
2690,48.87486
2691,58.556084
2692,74.61771
2693,33.71031
2694,73.99658
2695,45.96348
2696,65.81019
2697,45.302143
2698,82.70897
2699,63.749077
2700,38.66214
2701,27.96594
2702,38.331398
2703,58.839867
2704,39.326775
2705,71.753654
2706,39.51819
2707,35.35676
2708,39.22745
2709,21.984032
2710,39.32086
2711,56.034027
2712,29.046309
2713,78.33389
2714,31.308306
2715,35.862175
2716,29.003075
2717,15.152249
2718,30.778725
2719,43.604237
2720,52.944683
2721,60.196686
2722,77.158806
2723,32.766533
2724,76.90089
2725,45.78308
2726,70.23484
2727,44.615635
2728,82.841125
2729,65.07892
2730,37.021103
2731,28.51028
2732,36.527897
2733,56.179607
2734,37.50392
2735,69.54476
2736,37.401543
2737,35.440037
2738,36.892754
2739,21.371655
2740,36.12937
2741,54.87816
2742,30.4434
2743,75.04684
2744,29.923899
2745,37.51056
2746,29.85624
2747,16.457691
2748,28.49525
2749,48.227047
2750,62.12398
2751,60.380714
2752,72.09252
2753,28.861197
2754,71.993454
2755,45.21539
2756,71.81079
2757,46.067562
2758,78.39802
2759,64.19136
2760,38.42411
2761,29.896427
2762,37.051773
2763,59.42112
2764,37.372437
2765,71.47132
2766,37.24793
2767,35.440514
2768,38.371284
2769,22.80836
2770,39.288513
2771,55.320007
2772,28.844748
2773,77.23599
2774,28.734982
2775,37.130165
2776,29.625881
2777,16.708696
2778,31.467947
2779,46.056164
2780,53.53515
2781,64.39116
2782,72.86893
2783,34.648132
2784,74.73515
2785,49.015053
2786,68.64287
2787,44.92027
2788,80.080925
2789,68.702614
2790,36.630302
2791,28.461449
2792,33.549725
2793,61.397778
2794,36.65287
2795,75.65995
2796,38.065033
2797,36.044605
2798,35.455616
2799,20.930511
2800,34.823723
2801,58.77323
2802,26.688639
2803,83.14196
2804,29.564905
2805,39.244415
2806,25.529202
2807,14.3970995
2808,26.124432
2809,48.270237
2810,53.405674
2811,62.941963
2812,75.13414
2813,29.243858
2814,73.40486
2815,46.100525
2816,70.42032
2817,45.663376
2818,80.759285
2819,66.453384
2820,37.075474
2821,29.10623
2822,37.133144
2823,60.037163
2824,35.64853
2825,71.35406
2826,36.390347
2827,34.502872
2828,35.83493
2829,23.37077
2830,36.60099
2831,58.38548
2832,26.068724
2833,76.82886
2834,25.962046
2835,35.254223
2836,26.327715
2837,18.149185
2838,25.8975
2839,44.88822
2840,51.487736
2841,60.553146
2842,68.6532
2843,34.13147
2844,69.39384
2845,47.686962
2846,59.368687
2847,44.939503
2848,79.759
2849,67.643845
2850,34.028442
2851,30.443684
2852,35.62693
2853,59.993015
2854,34.587234
2855,71.66874
2856,34.620266
2857,35.14921
2858,35.720486
2859,23.07991
2860,36.860962
2861,55.392914
2862,26.513723
2863,77.57204
2864,26.754913
2865,38.828876
2866,27.254948
2867,16.548672
2868,29.861965
2869,50.839207
2870,50.95634
2871,63.21997
2872,69.90777
2873,36.142685
2874,71.398865
2875,49.341873
2876,64.87384
2877,49.708324
2878,79.13146
2879,67.00425
2880,38.266346
2881,31.276808
2882,38.173744
2883,58.536396
2884,38.559254
2885,72.0397
2886,38.746735
2887,35.80937
2888,39.81115
2889,22.178722
2890,40.617786
2891,54.089592
2892,26.332766
2893,78.22699
2894,29.629503
2895,36.415424
2896,26.708576
2897,14.722606
2898,31.231182
2899,45.987827
2900,51.674088
2901,62.957207
2902,76.77055
2903,33.542137
2904,77.445816
2905,46.967964
2906,66.39839
2907,47.523777
2908,90.13397
2909,65.240524
2910,36.78755
2911,29.887299
2912,40.705254
2913,57.694126
2914,35.66858
2915,73.11431
2916,34.584816
2917,36.508434
2918,38.702232
2919,20.477497
2920,39.33664
2921,51.735428
2922,28.269072
2923,79.9187
2924,27.653162
2925,37.937023
2926,30.817513
2927,13.956687
2928,34.003994
2929,54.02976
2930,63.899693
2931,71.21171
2932,69.907776
2933,32.267437
2934,75.14628
2935,49.82617
2936,73.17754
2937,52.850327
2938,78.59208
2939,62.532055
2940,35.01686
2941,30.7348
2942,32.772186
2943,57.63689
2944,35.207905
2945,67.6633
2946,36.32147
2947,35.417667
2948,34.49524
2949,24.317774
2950,33.775444
2951,54.134987
2952,27.143332
2953,75.37137
2954,30.944317
2955,40.967712
2956,26.1428
2957,18.049717
2958,27.708542
2959,49.07068
2960,52.19226
2961,53.942734
2962,75.28891
2963,35.254948
2964,74.097534
2965,45.644073
2966,67.359055
2967,45.354156
2968,82.996895
2969,62.152836
2970,41.816917
2971,29.558907
2972,37.26039
2973,58.904766
2974,35.68054
2975,72.396675
2976,34.730465
2977,36.04862
2978,38.834675
2979,21.38288
2980,39.77162
2981,52.365524
2982,29.922655
2983,80.03611
2984,28.98139
2985,37.906246
2986,32.64645
2987,13.694082
2988,35.731945
2989,43.62357
2990,67.85065
2991,71.61062
2992,72.35082
2993,33.077744
2994,77.74634
2995,50.78791
2996,75.31015
2997,41.55008
2998,82.56718
2999,66.0439
3000,37.30085
3001,33.64624
3002,38.687073
3003,58.81081
3004,37.623165
3005,69.92618
3006,37.223656
3007,38.515705
3008,38.507763
3009,26.272614
3010,38.296535
3011,56.632996
3012,30.745644
3013,76.749794
3014,31.937523
3015,40.42312
3016,31.888134
3017,20.339827
3018,32.878235
3019,49.352417
3020,59.961674
3021,64.05707
3022,70.46638
3023,34.001225
3024,72.37534
3025,48.491333
3026,69.27757
3027,50.156143
3028,81.58951
3029,64.65571
3030,35.503494
3031,30.375107
3032,33.846302
3033,58.07973
3034,36.49642
3035,69.323906
3036,37.228653
3037,35.326923
3038,34.821686
3039,23.357433
3040,33.58992
3041,56.95781
3042,29.619905
3043,75.74571
3044,31.255795
3045,39.26483
3046,28.253712
3047,18.540974
3048,27.379818
3049,46.886158
3050,55.399384
3051,55.01957
3052,72.06888
3053,31.049759
3054,69.775024
3055,44.037086
3056,67.34419
3057,42.713264
3058,79.26082
3059,64.63598
3060,33.142296
3061,28.806831
3062,31.342728
3063,58.502926
3064,33.752407
3065,69.33411
3066,34.73455
3067,34.388832
3068,33.22635
3069,22.991014
3070,33.12321
3071,56.678535
3072,25.948286
3073,75.68718
3074,27.097614
3075,37.238358
3076,25.685827
3077,17.273016
3078,25.584715
3079,45.54652
3080,51.293957
3081,58.49996
3082,67.811386
3083,31.469624
3084,67.16513
3085,45.26097
3086,62.6766
3087,44.22726
3088,75.56448
3089,64.39951
3090,35.361145
3091,29.877392
3092,36.88555
3093,59.000626
3094,35.9502
3095,73.02024
3096,35.409863
3097,36.57737
3098,37.728317
3099,21.880816
3100,38.423637
3101,56.070908
3102,27.422207
3103,79.152466
3104,27.735142
3105,35.983646
3106,28.921843
3107,15.231098
3108,31.631046
3109,47.29043
3110,54.20328
3111,68.25172
3112,70.580826
3113,32.74715
3114,73.40106
3115,49.460106
3116,69.77999
3117,47.439182
3118,74.48986
3119,65.57234
3120,38.176487
3121,30.132858
3122,34.799156
3123,58.884525
3124,36.619984
3125,71.45528
3126,37.621784
3127,35.434105
3128,36.660934
3129,23.228271
3130,37.198967
3131,56.46547
3132,26.631319
3133,76.90645
3134,29.816973
3135,36.589363
3136,26.494923
3137,16.643345
3138,29.189453
3139,43.620285
3140,52.1791
3141,60.097153
3142,73.66738
3143,33.935555
3144,73.48124
3145,46.83615
3146,67.23309
3147,43.75192
3148,80.82281
3149,66.196526
3150,37.75358
3151,31.753376
3152,38.933804
3153,61.589943
3154,35.383987
3155,73.401985
3156,35.1533
3157,36.635506
3158,38.40309
3159,24.019814
3160,40.26179
3161,54.195282
3162,28.190336
3163,80.65993
3164,26.761662
3165,38.90685
3166,31.585926
3167,16.351725
3168,33.815014
3169,42.016838
3170,61.42717
3171,70.13144
3172,73.72058
3173,35.594955
3174,78.64126
